dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_impute,0.20744109153747559,,,,,5.260969775706516,0.7041337510485441,0.7873563218390804,1.261269859287128
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_indicator,0.25051259994506836,,,,,5.3083886302602075,0.6987762348088811,0.7931034482758621,1.283650053158483
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_patternnorm,0.20726323127746582,,,,,5.326705914891127,0.6966938247104909,0.8448275862068966,1.3483315220203673
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_aware_zero,0.2019808292388916,,,,,5.168468653557379,0.7144464357044341,0.7816091954022989,1.1748809522198118
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_aware,0.2825734615325928,,,,,5.35629007187592,0.6933153857581612,0.7011494252873564,0.9658869346418852
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_impute,0.20134663581848145,,,,,5.62257833699466,0.5980536564587402,0.9515151515151515,2.759879485823825
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_indicator,0.20789337158203125,,,,,5.568280782289368,0.6057794082691411,0.9515151515151515,2.6732043699184245
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_patternnorm,0.20119929313659668,,,,,6.200525405200855,0.5111742955326484,0.9575757575757575,3.170888708799629
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_aware_zero,0.19887900352478027,,,,,5.500569075553677,0.6153087589559372,0.9515151515151515,2.424178316147163
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_aware,0.2785515785217285,,,,,4.833913448906148,0.7029053764652711,0.8303030303030303,1.4106283171438556
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_impute,0.20382905006408691,,,,,7.837020665229045,0.3434530380986466,0.9252873563218391,2.746054136326082
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_indicator,0.20953035354614258,,,,,7.668085489070866,0.3714530776674515,0.9195402298850575,2.400385511135647
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_patternnorm,0.20270180702209473,,,,,5.840572635497804,0.6353512989850365,0.8908045977011494,1.7893750703434728
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_aware_zero,0.20074462890625,,,,,6.845648888383346,0.49905153156528836,0.9425287356321839,2.6312877188662163
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_aware,0.28040194511413574,,,,,5.540951687790688,0.6718045626090565,0.7873563218390804,1.2820143586337869
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_impute,0.20317578315734863,,,,,6.600433473130909,0.44608647631528786,0.9272727272727272,3.1361550018972637
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_indicator,0.2499251365661621,,,,,6.7598064311759085,0.41901412716815367,0.9030303030303031,2.887679310701625
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_patternnorm,0.20256996154785156,,,,,5.049908820989841,0.6757618402788268,0.9333333333333333,2.2736426455017056
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_aware_zero,0.2006533145904541,,,,,6.5245476695214855,0.4587500498906283,0.9575757575757575,3.193493577307202
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_aware,0.2830801010131836,,,,,6.069004584622265,0.5316915615157685,0.8363636363636363,2.2006171236660608
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_impute,0.20442771911621094,,,,,2.8561410371855143,0.872510889965936,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_indicator,0.20169615745544434,,,,,2.8561410371855143,0.872510889965936,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_patternnorm,0.20264625549316406,,,,,2.856140393739947,0.872510947408683,0.75,0.6574280031744074
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware_zero,0.20014667510986328,,,,,2.8561410371855143,0.872510889965936,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware,0.2782597541809082,,,,,2.891252596818977,0.8693570848410919,0.7368421052631579,0.6413162013857717
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_impute,0.2018139362335205,,,,,4.508756466945794,0.779417419248668,0.8199233716475096,1.123928487687854
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_indicator,0.19850683212280273,,,,,4.508756466945794,0.779417419248668,0.8199233716475096,1.123928487687854
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_patternnorm,0.1995398998260498,,,,,5.7571798093308,0.6403523355626024,0.8505747126436781,1.748313952974583
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_aware_zero,0.1974337100982666,,,,,4.589826940495876,0.7714136575883566,0.8045977011494253,1.134366454560649
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_aware,0.2766082286834717,,,,,4.950788080316808,0.7340461201652007,0.7394636015325671,0.8977322062952735
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_impute,0.20076894760131836,,,,,5.77300746712126,0.6103860817878382,0.9526627218934911,2.0634862046289397
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_indicator,0.20313811302185059,,,,,5.76133632539287,0.6119598343824615,0.9704142011834319,2.222586296088267
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_patternnorm,0.20332789421081543,,,,,6.094579695271671,0.5657720790798608,0.9408284023668639,2.0195990700611937
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_aware_zero,0.19844317436218262,,,,,6.398075180577162,0.5214482571294621,0.8579881656804734,1.6164525035987025
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_aware,0.27818822860717773,,,,,4.81224545528151,0.7292766182473842,0.8520710059171598,1.2966105487788506
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_impute,0.19923615455627441,,,,,7.711202712281041,0.35478880068095975,0.632183908045977,1.5665415163361802
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_indicator,0.1983504295349121,,,,,7.711202712281041,0.35478880068095975,0.632183908045977,1.5665415163361802
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_patternnorm,0.19923853874206543,,,,,4.677122186428989,0.7626358707779409,0.7586206896551724,0.9911423339847512
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_aware_zero,0.19735407829284668,,,,,7.503330357272078,0.38910609360890847,0.632183908045977,1.5139112035848696
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_aware,0.27681732177734375,,,,,6.746658168583686,0.5061044992491985,0.6973180076628352,1.4753081505824865
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_impute,0.2408308982849121,,,,,7.794416873138815,0.2897725007190204,0.8165680473372781,1.822007150714076
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_indicator,0.21393585205078125,,,,,8.096725566034655,0.2336113522544243,0.7692307692307693,1.7570958081308323
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_patternnorm,0.20314621925354004,,,,,8.480337286292857,0.15927013363168152,0.7396449704142012,1.7565955018084727
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_aware_zero,0.20211505889892578,,,,,8.006038869209023,0.2506829530864959,0.834319526627219,2.045572516094131
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_aware,0.282062292098999,,,,,7.613652656813186,0.32233298957071044,0.727810650887574,1.3081358452687728
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_impute,0.20380878448486328,,,,,2.4672892141542158,0.9220558052443847,0.7763157894736842,0.6000729827200585
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_indicator,0.2017498016357422,,,,,2.4672892141542158,0.9220558052443847,0.7763157894736842,0.6000729827200585
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_patternnorm,0.20247626304626465,,,,,2.4672896437977383,0.9220557780986239,0.7763157894736842,0.6000730366763284
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware_zero,0.2002882957458496,,,,,2.4672892141542158,0.9220558052443847,0.7763157894736842,0.6000729827200585
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware,0.280712366104126,,,,,2.400578834991322,0.926213722676396,0.7894736842105263,0.5907640153918461
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_impute,0.20295214653015137,,,,,4.3559579352774005,0.777320960133343,0.7357142857142858,0.8366191317545537
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_indicator,0.20966172218322754,,,,,4.320661743061798,0.780915062173398,0.7357142857142858,0.7824371623563243
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_patternnorm,0.20119333267211914,,,,,5.262402556240759,0.6750024254367839,0.7,1.2048409295446718
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_aware_zero,0.20077252388000488,,,,,4.485025715476764,0.7639294234923097,0.6785714285714286,0.8169497328090977
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_aware,0.31964564323425293,,,,,4.400695998838561,0.7727234006753805,0.6928571428571428,0.7838373153571138
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_impute,0.2041912078857422,,,,,5.700558937915854,0.5890415756107565,0.7771739130434783,1.2706790596325879
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_indicator,0.20686626434326172,,,,,5.775144891213043,0.578217286503198,0.7771739130434783,1.2144286840143808
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_patternnorm,0.2008800506591797,,,,,5.568947829583597,0.6077984496699382,0.7989130434782609,1.3006001909726534
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_aware_zero,0.19899463653564453,,,,,5.785720331339229,0.5766711358928225,0.7554347826086957,1.2072298954336873
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_aware,0.27854418754577637,,,,,5.657557788607858,0.5952181744876102,0.7717391304347826,1.078858541573223
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_impute,0.20322012901306152,,,,,5.471074442041227,0.648716918540975,0.9928571428571429,3.1606694826230295
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_indicator,0.21010422706604004,,,,,5.423941233463282,0.6547434419845851,0.9928571428571429,3.0183331467709293
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_patternnorm,0.20235729217529297,,,,,5.418985231120078,0.6553740943095892,0.9714285714285714,2.0032993445496525
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_aware_zero,0.20106291770935059,,,,,5.317878011853886,0.6681141572443383,0.9857142857142858,2.8735644034478396
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_aware,0.28296661376953125,,,,,5.259153670155973,0.6754035935907915,0.8857142857142857,1.54325953701937
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_impute,0.20126008987426758,,,,,7.633638305132747,0.2630701230861511,0.7771739130434783,1.5056998164045359
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_indicator,0.20553827285766602,,,,,7.487522818676678,0.2910112807926193,0.8206521739130435,1.7544586939439926
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_patternnorm,0.19951772689819336,,,,,7.68135895521408,0.25382769070316225,0.7119565217391305,1.0567281973980447
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_aware_zero,0.1987910270690918,,,,,7.733506158064846,0.24366207344709068,0.7554347826086957,1.3574572578935389
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_aware,0.27765583992004395,,,,,7.64556008240255,0.26076653628790103,0.842391304347826,1.6195585180165049
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_impute,0.2027881145477295,,,,,2.0629269266512185,0.9398761174264949,0.8223684210526315,0.6236956708821503
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_indicator,0.2024555206298828,,,,,2.0629269266512185,0.9398761174264949,0.8223684210526315,0.6236956708821503
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_patternnorm,0.20212030410766602,,,,,2.0629271503636266,0.9398761043863245,0.8223684210526315,0.6236957842369075
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware_zero,0.19905638694763184,,,,,2.0629269266512185,0.9398761174264949,0.8223684210526315,0.6236956708821503
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware,0.32260823249816895,,,,,2.076685394487262,0.9390714636154732,0.7894736842105263,0.6075302623107786
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_impute,0.20107269287109375,,,,,6.973916491714858,0.437923551063783,0.7352941176470589,1.4612429127349154
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_indicator,0.20142126083374023,,,,,6.795502639254087,0.46631490436362955,0.7176470588235294,1.3966215778858473
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_patternnorm,0.1993405818939209,,,,,7.922381497818408,0.2746403270430111,0.6941176470588235,1.547532265241427
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_zero,0.19803071022033691,,,,,6.7333831963207125,0.4760274145611779,0.7411764705882353,1.4396959746658922
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware,0.2779862880706787,,,,,5.417862856196606,0.6607671365788508,0.7764705882352941,1.2012455650659744
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_impute,0.20409679412841797,,,,,6.983963371510755,0.4367428829826274,0.8305084745762712,1.376254363474346
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_indicator,0.2114102840423584,,,,,6.923426722396131,0.4464651332483518,0.864406779661017,1.5589338521411384
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_patternnorm,0.2032928466796875,,,,,7.535068487251159,0.34434226354498,0.847457627118644,2.139051520773316
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_aware_zero,0.2021036148071289,,,,,7.148245383123255,0.4099325110976031,0.7966101694915254,1.2860119037316429
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_aware,0.28273749351501465,,,,,6.612455388216869,0.49507335150136034,0.7372881355932204,1.07146975883635
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_impute,0.2038896083831787,,,,,6.10179067925039,0.5697146957058463,0.7235294117647059,1.6429757882563676
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_indicator,0.2055656909942627,,,,,6.063238229109388,0.5751347923805576,0.7294117647058823,1.6460132353064323
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_patternnorm,0.20404291152954102,,,,,5.327801160492179,0.67195160327039,0.7941176470588235,1.2130777372078707
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_aware_zero,0.19858217239379883,,,,,6.227507465233586,0.5518014811542845,0.7,1.620184426779855
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_aware,0.2793412208557129,,,,,6.270894307290812,0.5455345571893255,0.7176470588235294,1.6570139464304727
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_impute,0.20449352264404297,,,,,6.338385808808234,0.5360618107369838,0.8983050847457628,1.9802390736454503
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_indicator,0.21533799171447754,,,,,5.905287203317941,0.5972970317808342,0.9152542372881356,1.9578248299357628
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_patternnorm,0.20346999168395996,,,,,6.507982598095116,0.5109023817242857,0.864406779661017,1.4798167328856342
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_aware_zero,0.2014775276184082,,,,,5.648602009749745,0.6315447623955508,0.8898305084745762,1.5554028032411362
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_aware,0.2844271659851074,,,,,5.128169221877648,0.696312107567088,0.847457627118644,1.2127371305998165
