dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_indicator,0.20140480995178223,,,,,2.8561412040136083,0.8725108750725776,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_patternnorm,0.20164799690246582,,,,,2.8561404276904248,0.8725109443777995,0.75,0.6574279435633279
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware_zero,0.1986396312713623,,,,,2.8561412040136083,0.8725108750725776,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware,0.2737283706665039,,,,,2.891252659948297,0.8693570791360223,0.7368421052631579,0.6413162609968512
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_impute,0.20190691947937012,,,,,3.2391526596086404,0.8360253834061874,0.8421052631578947,0.8686037693465812
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_indicator,0.20580196380615234,,,,,3.2649061358942704,0.833407597595859,0.8421052631578947,0.862881284548098
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_patternnorm,0.20181608200073242,,,,,3.205403722516244,0.839424506702622,0.8289473684210527,0.8989085518859204
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_aware_zero,0.20064806938171387,,,,,3.1115269407809483,0.848692337445202,0.8223684210526315,0.8534434199977988
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_aware,0.31801891326904297,,,,,3.2136732578462848,0.8385949091123082,0.8355263157894737,0.8730627973151235
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_impute,0.20487093925476074,,,,,4.775876325688578,0.6435325044932347,0.7828947368421053,1.2840859593340008
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_indicator,0.21259546279907227,,,,,4.827577161321171,0.6357729142047734,0.7697368421052632,1.2926033095947058
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_patternnorm,0.20171523094177246,,,,,4.805163059503409,0.639147224209629,0.7894736842105263,1.3136863177469227
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_aware_zero,0.20050525665283203,,,,,4.778381984674011,0.6431583657062165,0.7763157894736842,1.2764603908225725
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_aware,0.2740597724914551,,,,,4.739476107715967,0.6489455621599564,0.743421052631579,1.2313185894296432
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,2,random,,tabicl_impute,0.20395851135253906,,,,,5.340104799412295,0.5543300508781976,0.8092105263157895,1.3413078267648588
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,2,random,,tabicl_indicator,0.20813465118408203,,,,,5.292552241042872,0.5622319136661844,0.8026315789473685,1.357575809581777
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,2,random,,tabicl_patternnorm,0.20213937759399414,,,,,5.341018675597285,0.5541774988146668,0.7894736842105263,1.3331555347549942
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,2,random,,tabicl_aware_zero,0.20161819458007812,,,,,5.301558378236632,0.560740779048521,0.8421052631578947,1.3664703787535395
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,2,random,,tabicl_aware,0.27962517738342285,,,,,5.237495760359233,0.57129242251605,0.7894736842105263,1.306421515488611
openml:531,regression,354,13,block_shift,0.5,0.4378230465186987,2,random,,tabicl_impute,0.2029411792755127,,,,,5.823200565454363,0.4700470816744423,0.8157894736842105,1.428414635902158
openml:531,regression,354,13,block_shift,0.5,0.4378230465186987,2,random,,tabicl_indicator,0.21214580535888672,,,,,5.84534020951931,0.4660096891583838,0.8355263157894737,1.4553928221501613
openml:531,regression,354,13,block_shift,0.5,0.4378230465186987,2,random,,tabicl_patternnorm,0.2030184268951416,,,,,5.871807499451185,0.4611629999627076,0.8421052631578947,1.4494813106185929
openml:531,regression,354,13,block_shift,0.5,0.4378230465186987,2,random,,tabicl_aware_zero,0.20213794708251953,,,,,5.790331403943128,0.4760128548379772,0.8157894736842105,1.368723439114212
openml:531,regression,354,13,block_shift,0.5,0.4378230465186987,2,random,,tabicl_aware,0.3143784999847412,,,,,5.858627086702784,0.463579333621561,0.7697368421052632,1.356857615295996
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_impute,0.20572662353515625,,,,,2.4672891734020834,0.922055807819188,0.7763157894736842,0.6000729827200585
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_indicator,0.2003309726715088,,,,,2.4672891734020834,0.922055807819188,0.7763157894736842,0.6000729827200585
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_patternnorm,0.2025907039642334,,,,,2.4672899410709936,0.922055759316286,0.7763157894736842,0.6000730366763284
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware_zero,0.1989731788635254,,,,,2.4672891734020834,0.922055807819188,0.7763157894736842,0.6000729827200585
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware,0.272641658782959,,,,,2.4005789682855814,0.9262137144822994,0.7894736842105263,0.5907640153918461
openml:531,regression,354,13,block,0.3,0.3076923076923077,3,random,,tabicl_impute,0.20385503768920898,,,,,3.939528235418815,0.8012843419288682,0.7763157894736842,0.9479366624090259
openml:531,regression,354,13,block,0.3,0.3076923076923077,3,random,,tabicl_indicator,0.21409225463867188,,,,,3.875903627999769,0.807651149896262,0.8092105263157895,0.9590912579044274
openml:531,regression,354,13,block,0.3,0.3076923076923077,3,random,,tabicl_patternnorm,0.20205163955688477,,,,,3.79753013352603,0.8153513606889531,0.8092105263157895,0.9487957541379035
openml:531,regression,354,13,block,0.3,0.3076923076923077,3,random,,tabicl_aware_zero,0.2009587287902832,,,,,3.8478139164119383,0.8104290544369357,0.7960526315789473,0.9301433953813014
openml:531,regression,354,13,block,0.3,0.3076923076923077,3,random,,tabicl_aware,0.27820396423339844,,,,,3.7965439469534124,0.8154472516273681,0.7894736842105263,0.9323830122310849
openml:531,regression,354,13,block,0.5,0.46153846153846156,3,random,,tabicl_impute,0.20582270622253418,,,,,4.291805913485538,0.7641565594038058,0.756578947368421,1.0173144975087933
openml:531,regression,354,13,block,0.5,0.46153846153846156,3,random,,tabicl_indicator,0.2115192413330078,,,,,4.34313625385222,0.7584814108848044,0.75,1.018679267398897
openml:531,regression,354,13,block,0.5,0.46153846153846156,3,random,,tabicl_patternnorm,0.20191001892089844,,,,,4.329666026818691,0.7599772263376346,0.756578947368421,1.0501827146881677
openml:531,regression,354,13,block,0.5,0.46153846153846156,3,random,,tabicl_aware_zero,0.20087909698486328,,,,,4.320310337751922,0.7610134043081485,0.756578947368421,0.9969623004261919
openml:531,regression,354,13,block,0.5,0.46153846153846156,3,random,,tabicl_aware,0.27478528022766113,,,,,4.251012698284567,0.7686185923835028,0.7631578947368421,0.9790829191917543
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_impute,0.20302534103393555,,,,,3.9718406124568393,0.7980112048424554,0.8421052631578947,1.1232182453224542
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_indicator,0.2126164436340332,,,,,4.0010795832631345,0.795026350430499,0.8289473684210527,1.1369543245935385
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_patternnorm,0.20222711563110352,,,,,4.098675541143523,0.7849047922821418,0.8092105263157895,1.0981382919612628
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_aware_zero,0.199753999710083,,,,,3.881812399790358,0.8070642355175566,0.8223684210526315,1.0992801145442617
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_aware,0.2765159606933594,,,,,4.111816425946426,0.7835233350544413,0.8157894736842105,1.075018677797005
openml:531,regression,354,13,block_shift,0.5,0.43645484949832775,3,random,,tabicl_impute,0.20391845703125,,,,,4.999468618438768,0.6799695165305445,0.7631578947368421,1.4153224905581512
openml:531,regression,354,13,block_shift,0.5,0.43645484949832775,3,random,,tabicl_indicator,0.2095475196838379,,,,,5.057151577534883,0.6725420067186159,0.7631578947368421,1.4079877831444993
openml:531,regression,354,13,block_shift,0.5,0.43645484949832775,3,random,,tabicl_patternnorm,0.2442779541015625,,,,,5.137403804142336,0.6620666448478516,0.756578947368421,1.4516202761630326
openml:531,regression,354,13,block_shift,0.5,0.43645484949832775,3,random,,tabicl_aware_zero,0.20254945755004883,,,,,4.8506736667897705,0.6987356307279031,0.7894736842105263,1.3772049757956184
openml:531,regression,354,13,block_shift,0.5,0.43645484949832775,3,random,,tabicl_aware,0.2756533622741699,,,,,4.78886880896003,0.706363841553009,0.7828947368421053,1.3544130920145538
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_impute,0.2030012607574463,,,,,2.0629269110783723,0.9398761183342342,0.8223684210526315,0.6236956708821503
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_indicator,0.2005176544189453,,,,,2.0629269110783723,0.9398761183342342,0.8223684210526315,0.6236956708821503
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_patternnorm,0.2013101577758789,,,,,2.0629272312112903,0.9398760996737232,0.8223684210526315,0.6236958409142861
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware_zero,0.1975555419921875,,,,,2.0629269110783723,0.9398761183342342,0.8223684210526315,0.6236956708821503
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware,0.2723410129547119,,,,,2.076685484397063,0.9390714583396884,0.7894736842105263,0.6075301489560214
openml:531,regression,354,13,block,0.3,0.2818485861964123,4,random,,tabicl_impute,0.20184540748596191,,,,,3.076338668845222,0.8662950094243995,0.8092105263157895,0.912081111965789
openml:531,regression,354,13,block,0.3,0.2818485861964123,4,random,,tabicl_indicator,0.20738673210144043,,,,,3.0613575163277766,0.8675940716106421,0.8092105263157895,0.9214599145454468
openml:531,regression,354,13,block,0.3,0.2818485861964123,4,random,,tabicl_patternnorm,0.2008650302886963,,,,,3.114030261992127,0.8629986060047885,0.8092105263157895,0.9307970025744504
openml:531,regression,354,13,block,0.3,0.2818485861964123,4,random,,tabicl_aware_zero,0.19967293739318848,,,,,3.02420900938479,0.8707879744948392,0.8157894736842105,0.896499140329792
openml:531,regression,354,13,block,0.3,0.2818485861964123,4,random,,tabicl_aware,0.2751426696777344,,,,,3.1211386727467536,0.8623724247411405,0.8026315789473685,0.8952368217534694
openml:531,regression,354,13,block,0.5,0.46153846153846156,4,random,,tabicl_impute,0.20211195945739746,,,,,4.669147087528577,0.6919973597740094,0.7894736842105263,1.2160115710345734
openml:531,regression,354,13,block,0.5,0.46153846153846156,4,random,,tabicl_indicator,0.21912288665771484,,,,,4.646020077721564,0.6950409730249705,0.7763157894736842,1.2222960721292127
openml:531,regression,354,13,block,0.5,0.46153846153846156,4,random,,tabicl_patternnorm,0.2112729549407959,,,,,4.613605361206849,0.6992814526022413,0.8223684210526315,1.282903233458709
openml:531,regression,354,13,block,0.5,0.46153846153846156,4,random,,tabicl_aware_zero,0.20821404457092285,,,,,4.539640582494939,0.7088463303345868,0.7894736842105263,1.1902367396299942
openml:531,regression,354,13,block,0.5,0.46153846153846156,4,random,,tabicl_aware,0.2818152904510498,,,,,4.572915033818851,0.7045625181317812,0.8157894736842105,1.1711703561120304
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,4,random,,tabicl_impute,0.24073052406311035,,,,,3.8434344704658967,0.7913019984058369,0.8026315789473685,0.9893810648745899
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,4,random,,tabicl_indicator,0.21375226974487305,,,,,3.7969378957917512,0.7963209708839143,0.8157894736842105,1.011610046118793
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,4,random,,tabicl_patternnorm,0.20172357559204102,,,,,3.7680474202249097,0.7994087207314462,0.8092105263157895,1.0305565003036254
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,4,random,,tabicl_aware_zero,0.2022416591644287,,,,,3.827283159178739,0.793052341204908,0.8223684210526315,0.9895879373065034
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,4,random,,tabicl_aware,0.27617359161376953,,,,,3.713123388870552,0.8052138421229156,0.8223684210526315,1.0018146081289991
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_impute,0.20333266258239746,,,,,3.804633426838211,0.795494511913217,0.8092105263157895,1.025420509609067
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_indicator,0.21224498748779297,,,,,3.741900598354379,0.8021829041263487,0.8223684210526315,1.0461891415160964
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_patternnorm,0.20288467407226562,,,,,4.003988508814428,0.7735016860084438,0.8421052631578947,1.0321961768667098
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_aware_zero,0.20034265518188477,,,,,3.8771585616961235,0.7876235027732624,0.8092105263157895,1.0014099316457492
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_aware,0.2754325866699219,,,,,3.859013056679009,0.7896067391697777,0.8026315789473685,1.001737413539337
